Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_04_778.jpg;-8.060231;0;0;0;99.66999;85.58897;0.0002338685;47.57414;3.081771E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_04_845.jpg;-11.42425;0;0;0;99.66999;85.58897;0.000233683;45.51781;1.041067E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_04_911.jpg;-14.74339;0;0;0;99.66999;85.58897;0.0002325707;42.86404;1.843552E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_04_978.jpg;-15;0;0;0;99.66999;85.58897;0.0002325954;39.26413;2.849342E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_05_044.jpg;-15;0;0;0;99.66999;85.58897;0.0002316504;36.5642;3.547293E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_05_111.jpg;-11.16228;0;0;0;99.66999;85.58897;0.0002321625;34.55501;3.815432E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_05_177.jpg;-7.171741;0;0;0;99.66999;85.58897;0.0002339415;32.799;3.55354E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_05_244.jpg;-3.245945;0;0;0;99.66999;85.58897;0.0002358241;32.21478;3.067649E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_05_310.jpg;0;0;0;0;99.66999;85.58897;0.0002369817;32.21478;2.217326E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_05_377.jpg;0;0;0;0;99.66999;85.58897;0.0002387581;32.21478;1.254879E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_05_444.jpg;0;0;0;0;99.66999;85.58897;0.0002398834;32.21478;5.429493E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_05_527.jpg;4.069505;0;0;0;99.66999;85.58897;0.0002405225;33.19143;-8.907972E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_05_595.jpg;7.164373;0;0;0;99.66999;85.58897;0.0002390161;34.91084;-2.344863E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_05_677.jpg;1.689248;0;0;0;99.66999;85.58897;0.0002391049;35.40158;-3.04982E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_05_743.jpg;0;0;0;0;99.66999;85.58897;0.0002387745;35.40158;-3.265035E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_05_810.jpg;0;0;0;0;99.66999;85.58897;0.0002383156;35.40158;-3.408817E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_05_877.jpg;0;0;0;0;99.66999;85.58897;0.0002381749;35.40158;-3.428089E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_05_960.jpg;0;0;0;0;99.66999;85.58897;0.0002374744;35.40158;-3.362164E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_06_026.jpg;0;0;0;0;99.66999;85.58897;0.0002368136;35.40158;-3.234136E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_06_093.jpg;0;0;0;0;99.66999;85.58897;0.0002360488;35.40158;-3.039418E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_06_159.jpg;0;0;0;0;99.66999;85.58897;0.0002356481;35.40158;-2.705812E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_06_227.jpg;0;0;0;0;99.66999;85.58897;0.000235853;35.40158;-2.443027E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_06_311.jpg;0;0;0;0;99.66999;85.58897;0.0002363303;35.40158;-2.070111E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_06_376.jpg;0;0;0;0;99.66999;85.58897;0.0002368228;35.40158;-1.630353E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_06_443.jpg;0;0;0;0;99.66999;85.58897;0.0002369697;35.40158;-1.286499E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_06_509.jpg;0;0;0;0;99.66999;85.58897;0.0002369239;35.40158;-9.285725E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_06_576.jpg;0;0;0;0;99.66999;85.58897;0.0002367679;35.40158;-4.562333E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_06_642.jpg;0;0;0;0;99.66999;85.58897;0.0002372084;35.40158;-1.692806E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_06_709.jpg;0;0;0;0;99.66999;85.58897;0.0002372482;35.40158;7.897236E-07
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_06_776.jpg;0;0;0;0;99.66999;85.58897;0.0002371136;35.40158;3.842802E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_06_842.jpg;0;0;0;0;99.66999;85.58897;0.0002366149;35.40158;5.507006E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_06_909.jpg;0;0;0;0;99.66999;85.58897;0.0002363121;35.40158;6.791875E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_06_976.jpg;0;0;0;0;99.66999;85.58897;0.0002360306;35.40158;8.267935E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_07_042.jpg;0;0;0;0;99.66999;85.58897;0.0002357094;35.40158;9.122986E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_07_109.jpg;0;0;0;0;99.66999;85.58897;0.0002353668;35.40158;9.786837E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_07_176.jpg;0;0;0;0;99.66999;85.58897;0.0002350731;35.40158;1.035585E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_07_242.jpg;0;0;0;0;99.66999;85.58897;0.0002348804;35.40158;1.049656E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_07_309.jpg;0;0;0;0;99.66999;85.58897;0.0002345714;35.40158;1.039714E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_07_376.jpg;0;0;0;0;99.66999;85.58897;0.0002343389;35.40158;9.916852E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_07_461.jpg;0;0;0;0;99.66999;85.58897;0.0002339688;35.40158;9.005216E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_07_559.jpg;0;0.3119102;0;0.01886427;99.67191;85.59035;0.04962729;35.41217;3.529822E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_07_625.jpg;0;0.08933401;0;0.02519553;99.67436;85.59209;0.1099753;35.38739;3.040574E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_07_692.jpg;0;0;0;0.03837031;99.67645;85.59356;0.1538825;35.39094;-2.454608E-06
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_07_759.jpg;0;0;0;0.02991327;99.67902;85.59537;0.1971318;35.39095;1.554144E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_07_825.jpg;0;0;0;0.02992741;99.68078;85.59661;0.2181862;35.39096;2.762778E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_07_892.jpg;0;0;0;0.02994706;99.68241;85.59776;0.2300128;35.39096;3.85602E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_07_958.jpg;0;0;0;0.02997446;99.6844;85.59919;0.232693;35.39096;4.933251E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_08_025.jpg;0;0;0;0.02999107;99.68578;85.60018;0.2260701;35.39096;5.560244E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_08_091.jpg;0;0;0;0.03000206;99.68706;85.6011;0.2132021;35.39095;6.000469E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_08_158.jpg;0;0;0;0.0299988;99.68865;85.60226;0.1882621;35.39095;6.335301E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_08_225.jpg;0;0;0;0.02998369;99.68979;85.60306;0.1651957;35.39095;6.452687E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_08_291.jpg;0;0.2005434;0;0.03509054;99.69225;85.6048;0.1768175;35.40341;4.42497E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_08_359.jpg;0;0.4005954;0;0.06229381;99.69672;85.60799;0.2161072;35.30816;0.0004628954
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_08_442.jpg;0;0.6700015;0;0.08316735;99.70434;85.61338;0.3272082;35.23937;0.0006017201
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_08_508.jpg;0;0.8503797;0;0.1159865;99.71255;85.61916;0.4550324;35.05321;-0.001152897
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_08_574.jpg;0;1;0;0.1806252;99.729;85.63069;0.7143345;34.90814;-0.0001238335
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_08_641.jpg;0;1;0;0.2098704;99.74446;85.64151;0.9382094;34.9631;-6.649653E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_08_708.jpg;0;1;0;0.2729207;99.76295;85.65441;1.187062;35.01878;-4.718112E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_08_790.jpg;1.046652;1;0;0.3429067;99.78806;85.67188;1.313104;34.97997;-0.003522634
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_08_857.jpg;3.668672;1;0;0.4116649;99.81429;85.69115;1.147559;35.06275;-0.001393692
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_08_924.jpg;0.592339;0.7949111;0;0.47269;99.83727;85.70769;1.069969;35.27812;-0.001277868
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_08_994.jpg;0;0.5962961;0;0.5111909;99.86134;85.72478;1.001112;35.28895;-0.0007917557
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_09_092.jpg;0;0.3214962;0;0.5347583;99.90428;85.75521;0.9238415;35.24166;2.705747E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_09_174.jpg;0;0.02720499;0;0.548377;99.94749;85.78567;0.8113661;35.12527;-0.0003330051
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_09_242.jpg;0;0;0;0.5459702;99.97407;85.80443;0.748725;35.13693;-0.0003951708
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_09_342.jpg;0;0;0;0.5590937;100.0177;85.83513;0.6071476;35.13722;-0.003571322
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_09_425.jpg;4.528438;0;0;0.5554587;100.0513;85.86031;0.4676292;35.33372;0.01974528
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_09_492.jpg;7.227502;0;0;0.554145;100.0757;85.87969;0.3536979;35.60917;0.05334724
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_09_557.jpg;10.25191;0.201627;0;0.5385898;100.1064;85.90552;0.1708576;36.15436;0.114439
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_09_625.jpg;13.15256;0.3950036;0;0.5459213;100.1301;85.92683;0.077718;36.70922;0.1797546
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_09_708.jpg;9.03501;0.6695065;0;0.5859188;100.1662;85.95827;0.08096673;37.41643;0.2473812
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_09_775.jpg;6.305133;0.8514984;0;0.6262034;100.2077;85.99342;0.2183324;38.0543;0.2842002
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_09_841.jpg;3.307679;1;0;0.6692836;100.2428;86.02202;0.3864124;38.16203;0.270369
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_09_908.jpg;0.3488374;1;0;0.7208384;100.2813;86.05231;0.6036903;38.32477;0.217213
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_09_975.jpg;0;1;0;0.787226;100.3366;86.09561;0.9309407;38.43019;0.1203572
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_10_042.jpg;0;1;0;0.8310809;100.3808;86.13013;1.18913;38.34988;0.03181131
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_10_107.jpg;0;1;0;0.8795033;100.4253;86.16628;1.352924;38.29979;359.9936
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_10_174.jpg;0;1;0;0.9496161;100.4832;86.21275;1.184948;38.20912;-0.0006079634
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_10_258.jpg;0;1;0;1.015034;100.5475;86.26315;1.106575;38.19321;-0.0009126675
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_10_324.jpg;0;0.8147502;0;1.062674;100.5992;86.3035;1.110613;38.15339;0.0002723782
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_10_391.jpg;0;0.6173081;0;1.11263;100.6526;86.34517;1.13326;38.18134;-0.000979203
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_10_456.jpg;0;0.414835;0;1.138354;100.7253;86.40188;1.157005;38.17241;-0.0009538595
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_10_523.jpg;0.4331231;0.2218962;0;1.155588;100.7801;86.44481;1.151229;38.15866;0.0001684942
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_10_589.jpg;3.534079;0.01516581;0;1.162725;100.8336;86.48833;1.105099;38.41675;0.01690023
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_10_655.jpg;6.374249;0;0;1.160747;100.9023;86.5474;0.981715;39.017;0.07995333
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_10_723.jpg;9.366746;0;0;1.156775;100.9516;86.59259;0.8483108;39.69525;0.1601785
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_10_790.jpg;12.42936;0;0;1.151224;100.9987;86.63882;0.6852014;40.59329;0.2738921
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_10_873.jpg;8.339256;0.2726734;0;1.152723;101.062;86.70061;0.4752034;41.53262;0.4007764
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_10_941.jpg;5.621846;0.4538341;0;1.157163;101.1272;86.76335;0.3117816;42.25121;0.4885463
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_11_007.jpg;2.620529;0.6539218;0;1.177605;101.1789;86.81196;0.2536405;42.50477;0.518557
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_11_073.jpg;0;0.8517931;0;1.218781;101.2335;86.86192;0.2557646;42.55076;0.5096863
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_11_141.jpg;0;0.6490681;0;1.256799;101.3096;86.93133;0.3324672;42.54525;0.4695152
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_11_207.jpg;0;0.4493186;0;1.284505;101.3681;86.98475;0.4139092;42.54033;0.4234105
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_11_274.jpg;0;0.2473741;0;1.307029;101.4271;87.03866;0.4914298;42.53544;0.3677067
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_11_341.jpg;0;0.04841709;0;1.313053;101.5055;87.11025;0.5577859;42.52959;0.2864
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_11_408.jpg;0;0;0;1.311465;101.5637;87.16345;0.574349;42.52586;0.2252005
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_11_474.jpg;0;0;0;1.30653;101.6404;87.23371;0.5564368;42.5229;0.1492303
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_11_540.jpg;0;0;0;1.302477;101.6974;87.28599;0.5184667;42.52273;0.09889282
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_11_606.jpg;0;0;0;1.298415;101.7539;87.33788;0.4604937;42.52283;0.0517575
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_11_673.jpg;0;0;0;1.292957;101.81;87.38941;0.3861509;42.52289;0.007858791
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_11_739.jpg;0;0.2015669;0;1.290748;101.885;87.45826;0.288336;42.52295;359.9553
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_11_821.jpg;0;0.4717712;0;1.301203;101.9616;87.52856;0.2365929;42.52313;359.9106
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_11_889.jpg;0;0.6450155;0;1.320085;102.0209;87.58304;0.2512991;42.52333;359.8826
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_11_956.jpg;0;0.8496394;0;1.358702;102.1032;87.6589;0.3497101;42.52951;359.8676
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_12_056.jpg;0;1;0;1.410966;102.2122;87.75962;0.5953149;42.54338;359.892
